Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20216039,Nữ,22,Hải Dương,"Sóc Sơn, Hà Nội",ĐGNL,IELTS 6.0+,No,5000000.0,0.0,81,Tôi rất tán thưởng sự kiên trì của em trong việc duy trì thói quen đi học đúng giờ. Đó là điều cần thiết để có được những thành tích tốt trong học tập.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",,14.0,13.0,11.0,15.0,,14.0,,0.0,13.0,12.0,12.0,,13.0,13.0,15.0,12.0,12.0,16.0,,,,11.0,12.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219972,Nữ,25,Hà Tĩnh,"Sóc Sơn, Hà Nội",Xét học bạ,A2,No,0.0,2.0,56,"Cảm giác tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ biết bao kiến thức chỉ vì sự lười biếng. Cấm thi là cách để họ tỉnh ngộ, nhưng điều quan trọng là họ phải tự giác thay đổi.",Nhà xa nên đôi khi em đi muộn.,10.0,,4.0,8.0,6.0,5.0,8.0,7.0,6.0,10.0,,9.0,6.0,6.0,6.0,,9.0,,,,9.0,6.0,5.0,8.0,6.0,4.0,,100.0,,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216428,Nam,23,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,A1,Yes,0.0,,83,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp.","Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",10.0,8.0,12.0,8.0,,12.0,9.0,8.0,13.0,8.0,10.0,,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213741,Nữ,25,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",Xét học bạ,A1,No,0.0,0.0,88,Chuyên cần tốt.,"Nhiều lúc mình thấy việc học trở nên nhàm chán, nhưng khi nghe giảng, lại nhận ra những điều mới mẻ trong mỗi bài học. Đó là lý do khiến mình không muốn nghỉ buổi nào.",12.0,10.0,12.0,-5.0,13.0,,,12.0,11.0,,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211679,Nữ,25,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",Tuyển thẳng,B2,No,0.0,0.0,78,Em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ. Điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học.,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",16.0,14.0,,16.0,8.0,16.0,14.0,,11.0,,,13.0,13.0,,14.0,15.0,14.0,13.0,13.0,12.0,12.0,,13.0,11.0,11.0,15.0,13.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218319,Nam,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,IELTS 6.0+,No,5000000.0,0.0,90,Chắc chắnn rằng viec em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai.,"Học rất khó nhg không có gì là không thể. mk luôn tự nhủ rằng chỉ cần cố gắng, mk sẽ vượt qua mọi khó khăn và chinh phục dc những mục tiêu của bản thân.",15.0,13.0,,15.0,14.0,15.0,14.0,13.0,13.0,13.0,12.0,13.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214518,Nam,21,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",Xét học bạ,B1,No,5000000.0,3.0,63,Tôi muốn nhắc nhở rằng việc đi hoc hông chỉ giúp bạn có kiến thức mà còn giúp bạn phát triển các kỹ năng xã hội cần thiết.,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,11.0,9.0,12.0,7.0,13.0,11.0,12.0,10.0,,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219356,Nữ,21,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B2,No,0.0,0.0,84,,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",15.0,16.0,16.0,,16.0,15.0,15.0,14.0,,,15.0,13.0,15.0,14.0,14.0,,15.0,16.0,16.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211360,Nữ,18,Quảng Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",Xét học bạ,IELTS 6.0+,Yes,5000000.0,0.0,71,Em xứng đáng nhận được lời khen vì luôn đi học đúng giờ. Điều này cho thấy em rất có trách nhiệm và nghiêm túc trong việc học.,Có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt. Nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành.,15.0,16.0,15.0,,15.0,15.0,,16.0,15.0,,,14.0,,13.0,16.0,15.0,15.0,15.0,16.0,,16.0,15.0,,14.0,16.0,16.0,15.0,,,16.0,14.0,15.0,,15.0,16.0,0.0,-1.0,-1.0,-1.0,-1.0
SV20214563,Nam,20,Hưng Yên,"Sóc Sơn, Hà Nội",ĐGNL,B1,No,5000000.0,0.0,81,Em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập. Việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng.,"Mình đã từng có lúc nghĩ đến việc nghỉ học, nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình. Giấc mơ đó khiến mình không bao giờ muốn ngừng lại.",100.0,-5.0,11.0,,,13.0,14.0,14.0,13.0,14.0,11.0,12.0,,14.0,14.0,12.0,11.0,11.0,,,8.0,14.0,14.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211569,Nam,23,Nam Định,"Sóc Sơn, Hà Nội",Xét học bạ,A1,No,0.0,3.0,77,Chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập. Cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại.,Nhà xa nên đôi khi em đi muộn.,6.0,8.0,9.0,5.0,7.0,8.0,5.0,5.0,10.0,4.0,7.0,7.0,9.0,6.0,7.0,8.0,4.0,6.0,,,6.0,5.0,6.0,8.0,,7.0,,6.0,7.0,4.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214418,Nam,21,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,A1,Yes,0.0,0.0,65,Em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớpp đúng giờ. Hãy giữ vững phong độ này nhé!,"Tắc đường khiếnn mk không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng. Nhưng mình lun cố gắng giữ cho mình tích cực, bởi vì mình biết điều quan trọng là đến lớp đúng giờ.",13.0,,,14.0,15.0,15.0,,15.0,13.0,15.0,13.0,,,15.0,15.0,14.0,,16.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217091,Nữ,21,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,A1,Yes,0.0,0.0,93,Tôi rất thích thái độ học tập của em. Sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập.,"Mình đã từng có lúc nghĩ đến việc nghỉ học, nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình. Giấc mơ đó khiến mình không bao giờ muốn ngừng lại.",,10.0,12.0,11.0,11.0,,14.0,9.0,11.0,11.0,12.0,13.0,,11.0,,,,10.0,12.0,,-5.0,10.0,13.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213885,Nữ,22,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A1,No,0.0,9.0,76,"Chỉ cần một chút quyết tâm và ý thức tự giác, sinh viên hoàn toàn có thể cải thiện kết quả học tập của mình. Những thiếu sót hiện tại sẽ trở thành bản lẽn cho tương lai nếu họ không thay đổi.","Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",6.0,9.0,6.0,8.0,,2.0,,6.0,4.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211588,Nam,22,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A2,No,5000000.0,9.0,90,"Dù có cấm thi nhưng nếu sinh viên tiếp tục thờ ơ với việc học thì mọi biện pháp đều trở nên vô nghĩa. Họ cần nhận ra rằng học tập là một hành trình, không phải là đích đến.","Mình cảm thấy dậy sớm là một thử thách lớn, nhất là khi trời còn tối mịt. Nhưng khi nhìn ra ngoài cửa sổ, ánh sáng bình minh dần hiện lên, mình lại thấy phấn chấn hơn cho một ngày mới.",5.0,5.0,3.0,5.0,3.0,4.0,3.0,6.0,6.0,4.0,7.0,4.0,6.0,,7.0,0.0,5.0,100.0,6.0,2.0,4.0,6.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218023,Nam,19,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,IELTS 6.0+,Yes,,0.0,57,"Tôi rất ngưỡng mộ thái độ hoc tập của em, khi mà em lun chủ động đến lớp đúng giờ. Đó là điều rất đáng khen ngợi!","Mỗi bữa sáng trước khi đi hoc đều là một cuộc chiến với bản thân. mk muốn ngủ thêm một chút nữa, nhung lại bít rằng việc đó chỉ khiến mình trễ giờ.",16.0,,15.0,15.0,16.0,16.0,16.0,,16.0,25.0,15.0,,16.0,16.0,15.0,16.0,16.0,16.0,14.0,,15.0,16.0,13.0,,15.0,16.0,14.0,15.0,0.0,15.0,,16.0,15.0,14.0,14.0,14.0,16.0,15.0,14.0,-1.0
SV20215500,Nam,24,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,B2,No,0.0,0.0,66,Em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ. Điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học.,Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,15.0,14.0,,14.0,,16.0,,15.0,,14.0,15.0,16.0,16.0,16.0,,14.0,13.0,14.0,,,,,13.0,15.0,15.0,16.0,16.0,15.0,15.0,,15.0,15.0,16.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215009,Nam,25,Hà Nội,"Sóc Sơn, Hà Nội",Tuyển thẳng,B2,Yes,0.0,0.0,90,"Nếu các bạn có khó khăn gì trong việc tham gia lớp học, đừng ngần ngại chia sẻ với tôi. Tôi luôn sẵn lòng hỗ trợ để các bạn có thể học tập tốt hơn.","Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",8.0,9.0,,13.0,9.0,,9.0,8.0,,,10.0,11.0,8.0,,14.0,7.0,10.0,,10.0,12.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217567,Nam,23,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B2.,No,0.0,2.0,98,"Chúng ta cần chấm dứt ngay tình trạng này trước khi nó trở thành một căn bệnh trong môi trường học đại học. Nếu không, ai sẽ gánh chịu hậu quả cho những hành động lười biếng?","Sáng nào cũng vậy, mình thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời. Mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ, nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn.",15.0,,9.0,9.0,10.0,14.0,13.0,11.0,9.0,0.0,,9.0,14.0,5.0,11.0,11.0,11.0,9.0,9.0,11.0,10.0,10.0,8.0,10.0,13.0,9.0,-5.0,11.0,11.0,8.0,11.0,13.0,,7.0,9.0,10.0,8.0,,,-1.0
SV20218487,Nam,18,Hưng Yên,"Sóc Sơn, Hà Nội",đgnl,A2,No,0.0,0.0,72,"Em lun là người đầu tiên có mặt trong lớp, điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác.","Mặc dù bit rằng tắc đường là điều hông thể tránh khỏi, mỗi lần kẹt xe mk lại cảm thấy thời gian như trôi chậm lại. mk cứ ngồi đó, nhìn dòng người qua lại và nghĩĩ về những điều đơn giản trong cuộc sống.",16.0,15.0,14.0,14.0,,,15.0,15.0,16.0,,14.0,13.0,15.0,16.0,16.0,15.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215454,Nữ,19,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,Yes,0.0,0.0,52,Chắc chắn rằng việc em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai.,Những buổi sáng êm đềm trước khi đến lớp lun mang lại cho mk chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,14.0,11.0,,15.0,14.0,0.0,14.0,15.0,14.0,,12.0,,,14.0,14.0,11.0,13.0,12.0,13.0,,,,,14.0,12.0,13.0,15.0,,12.0,,12.0,25.0,25.0,14.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219530,Nam,24,Hà Nội,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,No,0.0,1.0,97,Sự tham gia của các bạn trong lớp học không chỉ mang lại lợi ích cho bản thân mà còn góp phần vào sự phát triển chung của cả lớp. Hãy cố gắng nhé.,"Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",6.0,9.0,5.0,10.0,,8.0,11.0,6.0,5.0,1.0,6.0,4.0,7.0,8.0,7.0,,7.0,9.0,5.0,5.0,,8.0,8.0,,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214954,Nam,24,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",Xét học bạ,A2,Yes,,2.0,63,Em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ. Điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",,,9.0,10.0,,,11.0,,12.0,8.0,10.0,14.0,13.0,11.0,11.0,12.0,,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
