Student_ID,Academic_Status
SV20212909,0
SV20212513,0
SV20218432,0
SV20217750,0
SV20214371,0
SV20215255,0
SV20219289,0
SV20214988,0
SV20218712,0
SV20218684,0
SV20218044,0
SV20219077,0
SV20216423,0
SV20213939,0
SV20217917,0
SV20213192,0
SV20214727,0
SV20213106,0
SV20218232,0
SV20215613,0
SV20216222,0
SV20213835,0
SV20217588,0
SV20211782,0
SV20210291,0
SV20214020,0
SV20213393,0
SV20218198,0
SV20216907,0
SV20217159,0
SV20217320,0
SV20219377,0
SV20218143,0
SV20214898,0
SV20216066,0
SV20217428,0
SV20217948,0
SV20214784,0
SV20213194,0
SV20210987,0
SV20213604,0
SV20219293,0
SV20215485,0
SV20212272,0
SV20212565,0
SV20214262,0
SV20211039,0
SV20216118,0
SV20210140,0
SV20218317,0
SV20213691,0
SV20215412,0
SV20213144,0
SV20217034,0
SV20213773,0
SV20210820,0
SV20212915,0
SV20211136,0
SV20213849,0
SV20215083,0
SV20215582,0
SV20217461,0
SV20219458,0
SV20215898,0
SV20214731,0
SV20219268,0
SV20214370,0
SV20213033,0
SV20217686,0
SV20212464,0
SV20219501,0
SV20210384,0
SV20217056,0
SV20210638,0
SV20216226,0
SV20214103,0
SV20213045,0
SV20216169,0
SV20216171,0
SV20210454,0
SV20218942,0
SV20211276,0
SV20218011,0
SV20219145,0
SV20210821,0
SV20219369,0
SV20210982,0
SV20210702,0
SV20218810,0
SV20213213,0
SV20218342,0
SV20219317,0
SV20211867,0
SV20215329,0
SV20218581,0
SV20218288,0
SV20217433,0
SV20210409,0
SV20213492,0
SV20217867,0
SV20214463,0
SV20211816,0
SV20211979,0
SV20218308,0
SV20215899,0
SV20211634,0
SV20219178,0
SV20214686,0
SV20211797,0
SV20218416,0
SV20218544,0
SV20217885,0
SV20215563,0
SV20213104,0
SV20214442,0
SV20213020,0
SV20210648,0
SV20216174,0
SV20216141,0
SV20212777,0
SV20218266,0
SV20211439,0
SV20216479,0
SV20216316,0
SV20211419,0
SV20211819,0
SV20212238,0
SV20215913,0
SV20213869,0
SV20214018,0
SV20219170,0
SV20213455,0
SV20212363,0
SV20213302,0
SV20212921,0
SV20216255,0
SV20215578,0
SV20214576,0
SV20218030,0
SV20211672,0
SV20218278,0
SV20210608,0
SV20215709,0
SV20217439,0
SV20213623,0
SV20216560,0
SV20214700,0
SV20211068,0
SV20217740,0
SV20218941,0
SV20218262,0
SV20215148,0
SV20211443,0
SV20210380,0
SV20215503,0
SV20213335,0
SV20215046,0
SV20217421,0
SV20219181,0
SV20214738,0
SV20211246,0
SV20214823,0
SV20217728,0
SV20210772,0
SV20217360,0
SV20216152,0
SV20214407,0
SV20210949,0
SV20213890,0
SV20215133,0
SV20215375,0
SV20214803,0
SV20215649,0
SV20218388,0
SV20211412,0
SV20210425,0
SV20211348,0
SV20210491,0
SV20218833,0
SV20212818,0
SV20212596,0
SV20217045,0
SV20211484,0
SV20219277,0
SV20216647,0
SV20211459,0
SV20218131,0
SV20213324,0
SV20211378,0
SV20210944,0
SV20211004,0
SV20219862,0
SV20215726,0
SV20211333,0
SV20214677,0
SV20212338,0
SV20214676,0
SV20216453,0
SV20218658,0
SV20214980,0
SV20218361,0
SV20216241,0
SV20219418,0
SV20214302,0
SV20212649,0
SV20211379,0
SV20217537,0
SV20215472,0
SV20216322,0
SV20216143,0
SV20217129,0
SV20210003,0
SV20214868,0
SV20213441,0
SV20210737,0
SV20210666,0
SV20214852,0
SV20215467,0
SV20213735,0
SV20215026,0
SV20213353,0
SV20218566,0
SV20219799,0
SV20214965,0
SV20213892,0
SV20213631,0
SV20215986,0
SV20217427,0
SV20215128,0
SV20215486,0
SV20216966,0
SV20215034,0
SV20218189,0
SV20211180,0
SV20210645,0
SV20215050,0
SV20213527,0
SV20218178,0
SV20215225,0
SV20212630,0
SV20211902,0
SV20211449,0
SV20216811,0
SV20210613,0
SV20216667,0
SV20215916,0
SV20210387,0
SV20218687,0
SV20219036,0
SV20213425,0
SV20215844,0
SV20214685,0
SV20212775,0
SV20214039,0
SV20219811,0
SV20217154,0
SV20219959,0
SV20211925,0
SV20211611,0
SV20217190,0
SV20211235,0
SV20218740,0
SV20217438,0
SV20215872,0
SV20212711,0
SV20214544,0
SV20217560,0
SV20215821,0
SV20211989,0
SV20212994,0
SV20216867,0
SV20212952,0
SV20215035,0
SV20215445,0
SV20216158,0
SV20214232,0
SV20219493,0
SV20213819,0
SV20219713,0
SV20213203,0
SV20217532,0
SV20214515,0
SV20212203,0
SV20214850,0
SV20212611,0
SV20217861,0
SV20215390,0
SV20213991,0
SV20210201,0
SV20211270,0
SV20212089,0
SV20213254,0
SV20219924,0
SV20210841,0
SV20212769,0
SV20215452,0
SV20218925,0
SV20211508,0
SV20214608,0
SV20217824,0
SV20219033,0
SV20210441,0
SV20216862,0
SV20218528,0
SV20212479,0
SV20217371,0
SV20218948,0
SV20217231,0
SV20216586,0
SV20218480,0
SV20210791,0
SV20213439,0
SV20212842,0
SV20213459,0
SV20218829,0
SV20218051,0
SV20217579,0
SV20213616,0
SV20217721,0
SV20213711,0
SV20210235,0
SV20210999,0
SV20215893,0
SV20210668,0
SV20210196,0
SV20213968,0
SV20210114,0
SV20210967,0
SV20213969,0
SV20213421,0
SV20211438,0
SV20210353,0
SV20211911,0
SV20216000,0
SV20216390,0
SV20214530,0
SV20218626,0
SV20218922,0
SV20216059,0
SV20219526,0
SV20215661,0
SV20215699,0
SV20210211,0
SV20217955,0
SV20215052,0
SV20217392,0
SV20216933,0
SV20215232,0
SV20215131,0
SV20215220,0
SV20212960,0
SV20219126,0
SV20219206,0
SV20214279,0
SV20213732,0
SV20218334,0
SV20210575,0
SV20212415,0
SV20217869,0
SV20214756,0
SV20212542,0
SV20210118,0
SV20212039,0
SV20217751,0
SV20219979,0
SV20211669,0
SV20218183,0
SV20214781,0
SV20219220,0
SV20219876,0
SV20215197,0
SV20212124,0
SV20211680,0
SV20214210,0
SV20212520,0
SV20215243,0
SV20213924,0
SV20218651,0
SV20213489,0
SV20216613,0
SV20216486,0
SV20215671,0
SV20210916,0
SV20216429,0
SV20214054,0
SV20210767,0
SV20215473,0
SV20210846,0
SV20218458,0
SV20218109,0
SV20212553,0
SV20210614,0
SV20214770,0
SV20218354,0
SV20219895,0
SV20211018,0
SV20216912,0
SV20212417,0
SV20218057,0
SV20217568,0
SV20219254,0
SV20213276,0
SV20212466,0
SV20218208,0
SV20213874,0
SV20217970,0
SV20210743,0
SV20213503,0
SV20214728,0
SV20212307,0
SV20218787,0
SV20218132,0
SV20218356,0
SV20212549,0
SV20214063,0
SV20213221,0
SV20211203,0
SV20212701,0
SV20218729,0
SV20211023,0
SV20214082,0
SV20216430,0
SV20218910,0
SV20217953,0
SV20217264,0
SV20212316,0
SV20216502,0
SV20218495,0
SV20215549,0
SV20210619,0
SV20216632,0
SV20211126,0
SV20214174,0
SV20210610,0
SV20217362,0
SV20214713,0
SV20219969,0
SV20217685,0
SV20217786,0
SV20216019,0
SV20211920,0
SV20211726,0
SV20213654,0
SV20216864,0
SV20212091,0
SV20218604,0
SV20215217,0
SV20214816,0
SV20214182,0
SV20218617,0
SV20212941,0
SV20218958,0
SV20210254,0
SV20213499,0
SV20211291,0
SV20217341,0
SV20212072,0
SV20216157,0
SV20211649,0
SV20211260,0
SV20211187,0
SV20211708,0
SV20216512,0
SV20211540,0
SV20218087,0
SV20216559,0
SV20219845,0
SV20215795,0
SV20217339,0
SV20218686,0
SV20219790,0
SV20219545,0
SV20212667,0
SV20214890,0
SV20217513,0
SV20215236,0
SV20219306,0
SV20218720,0
SV20218020,0
SV20218169,0
SV20218129,0
SV20218754,0
SV20211822,0
SV20216886,0
SV20218768,0
SV20210584,0
SV20213911,0
SV20215015,0
SV20218583,0
SV20219881,0
SV20213075,0
SV20210503,0
SV20212490,0
SV20211662,0
SV20219882,0
SV20217124,0
SV20219153,0
SV20216583,0
SV20210087,0
SV20216597,0
SV20219194,0
SV20216291,0
SV20211881,0
SV20214264,0
SV20215048,0
SV20216660,0
SV20214336,0
SV20216371,0
SV20219649,0
SV20219154,0
SV20212856,0
SV20212461,0
SV20215429,0
SV20212728,0
SV20215070,0
SV20214670,0
SV20217976,0
SV20210146,0
SV20218718,0
SV20217705,0
SV20210814,0
SV20218529,0
SV20210736,0
SV20218756,0
SV20211764,0
SV20211483,0
SV20215484,0
SV20212987,0
SV20213640,0
SV20218172,0
SV20216521,0
SV20210548,0
SV20215349,0
SV20214128,0
SV20211169,0
SV20214698,0
SV20219296,0
SV20211381,0
SV20216601,0
SV20213485,0
SV20218908,0
SV20215151,0
SV20210986,0
SV20215337,0
SV20211863,0
SV20211377,0
SV20213031,0
SV20213619,0
SV20218995,0
SV20211040,0
SV20217506,0
SV20217009,0
SV20217886,0
SV20217324,0
SV20211391,0
SV20219589,0
SV20210276,0
SV20218985,0
SV20216225,0
SV20214301,0
SV20217663,0
SV20216195,0
SV20213342,0
SV20212868,0
SV20216440,0
SV20211558,0
SV20214798,0
SV20214854,0
SV20213603,0
SV20211598,0
SV20214067,0
SV20214810,0
SV20217338,0
SV20210875,0
SV20211232,0
SV20211193,0
SV20210680,0
SV20216297,0
SV20210881,0
SV20216538,0
SV20211505,0
SV20219742,0
SV20210774,0
SV20215875,0
SV20216497,0
SV20218535,0
SV20213910,0
SV20214638,0
SV20212853,0
SV20218757,0
SV20214062,0
SV20214573,0
SV20213937,0
SV20212047,0
SV20214307,0
SV20214095,0
SV20218691,0
SV20219735,0
SV20217632,0
SV20211579,0
SV20217883,0
SV20212216,0
SV20219017,0
SV20219537,0
SV20212263,0
SV20216431,0
SV20218539,0
SV20210165,0
SV20219319,0
SV20213227,0
SV20219242,0
SV20211437,0
SV20213512,0
SV20217971,0
SV20219099,0
SV20217110,0
SV20210226,0
SV20214806,0
SV20215777,0
SV20212346,0
SV20218855,0
SV20210369,0
SV20217077,0
SV20213142,0
SV20213449,0
SV20217328,0
SV20217902,0
SV20211793,0
SV20219148,0
SV20216432,0
SV20211027,0
SV20215842,0
SV20215771,0
SV20214471,0
SV20210488,0
SV20213671,0
SV20213108,0
SV20214847,0
SV20210715,0
SV20210325,0
SV20213191,0
SV20211970,0
SV20210640,0
SV20217326,0
SV20211668,0
SV20214218,0
SV20215374,0
SV20217759,0
SV20210740,0
SV20212290,0
SV20215380,0
SV20215331,0
SV20210020,0
SV20212746,0
SV20211972,0
SV20210804,0
SV20213635,0
SV20216734,0
SV20210933,0
SV20214528,0
SV20210861,0
SV20219613,0
SV20210186,0
SV20212604,0
SV20212965,0
SV20216877,0
SV20218246,0
SV20212519,0
SV20212221,0
SV20215163,0
SV20214761,0
SV20218561,0
SV20211467,0
SV20213687,0
SV20216824,0
SV20212457,0
SV20213918,0
SV20210962,0
SV20219100,0
SV20218019,0
SV20213199,0
SV20213484,0
SV20217239,0
SV20214839,0
SV20218066,0
SV20211610,0
SV20213901,0
SV20219133,0
SV20210039,0
SV20213193,0
SV20219274,0
SV20214588,0
SV20213014,0
SV20215863,0
SV20212882,0
SV20215788,0
SV20212958,0
SV20218393,0
SV20214956,0
SV20211678,0
SV20210057,0
SV20213838,0
SV20210411,0
SV20211969,0
SV20217913,0
SV20216662,0
SV20213043,0
SV20216127,0
SV20211044,0
SV20210883,0
SV20216494,0
SV20210354,0
SV20214282,0
SV20219472,0
SV20215274,0
SV20216696,0
SV20212497,0
SV20214750,0
SV20210379,0
SV20214452,0
SV20216244,0
SV20216075,0
SV20215379,0
SV20215619,0
SV20214975,0
SV20215226,0
SV20214772,0
SV20211641,0
SV20216408,0
SV20216555,0
SV20216273,0
SV20211469,0
SV20217452,0
SV20210535,0
SV20214242,0
SV20211227,0
SV20212589,0
SV20218549,0
SV20212137,0
SV20210616,0
SV20211233,0
SV20211339,0
SV20215979,0
SV20214696,0
SV20215572,0
SV20215495,0
SV20213567,0
SV20210293,0
SV20217934,0
SV20217518,0
SV20211414,0
SV20212594,0
SV20211565,0
SV20212825,0
SV20219832,0
SV20215570,0
SV20212782,0
SV20217458,0
SV20214661,0
SV20213540,0
SV20218184,0
SV20210658,0
SV20217650,0
SV20219285,0
SV20210698,0
SV20218353,0
SV20211485,0
SV20210699,0
SV20216266,0
SV20219823,0
SV20210628,0
SV20215548,0
SV20213103,0
SV20218945,0
SV20213880,0
SV20212310,0
SV20214629,0
SV20219581,0
SV20212834,0
SV20211347,0
SV20211107,0
SV20217068,0
SV20213407,0
SV20212108,0
SV20212104,0
SV20219250,0
SV20214376,0
SV20216723,0
SV20213594,0
SV20210040,0
SV20213092,0
SV20215874,0
SV20213481,0
SV20214508,0
SV20210899,0
SV20212309,0
SV20215475,0
SV20219870,0
SV20217656,0
SV20210433,0
SV20218649,0
SV20219074,0
SV20211531,0
SV20218920,0
SV20215290,0
SV20213309,0
SV20217572,0
SV20217838,0
SV20216994,0
SV20211915,0
SV20216938,0
SV20219861,0
SV20214944,0
SV20219842,0
SV20215063,0
SV20215940,0
SV20212240,0
SV20211466,0
SV20212202,0
SV20213742,0
SV20217635,0
SV20212554,0
SV20213282,0
SV20215772,0
SV20213770,0
SV20218618,0
SV20212922,0
SV20211758,0
SV20215221,0
SV20219342,0
SV20216161,0
SV20218248,0
SV20217149,0
SV20210549,0
SV20217647,0
SV20216272,0
SV20212268,0
SV20211413,0
SV20212629,0
SV20211958,0
SV20211415,0
SV20218656,0
SV20213179,0
SV20219887,0
SV20217604,0
SV20216969,0
SV20215233,0
SV20211024,0
SV20218623,0
SV20214805,0
SV20219615,0
SV20210007,0
SV20211528,0
SV20219064,0
SV20216187,0
SV20216746,0
SV20215996,0
SV20217260,0
SV20214967,0
SV20219304,0
SV20210315,0
SV20210494,0
SV20218340,0
SV20216863,0
SV20219757,0
SV20213224,0
SV20215887,0
SV20210434,0
SV20212116,0
SV20216473,0
SV20219315,0
SV20214142,0
SV20215506,0
SV20218963,0
SV20218884,0
SV20210297,0
SV20216967,0
SV20219886,0
SV20214130,0
SV20215304,0
SV20218209,0
SV20210789,0
SV20218522,0
SV20213235,0
SV20214073,0
SV20219010,0
SV20216319,0
SV20210016,0
SV20218502,0
SV20218040,0
SV20214609,0
SV20219766,0
SV20210256,0
SV20217770,0
SV20211780,0
SV20214389,0
SV20212324,0
SV20217860,0
SV20217139,0
SV20211192,0
SV20218996,0
SV20216199,0
SV20213815,0
SV20217321,0
SV20218425,0
SV20213871,0
SV20214601,0
SV20213442,0
SV20218818,0
SV20219416,0
SV20212049,0
SV20211494,0
SV20210080,0
SV20215670,0
SV20217407,0
SV20219278,0
SV20212867,0
SV20211860,0
SV20213263,0
SV20215628,0
SV20217594,0
SV20212153,0
SV20219332,0
SV20217454,0
SV20214536,0
SV20216364,0
SV20216395,0
SV20219764,0
SV20212176,0
SV20217875,0
SV20214970,0
SV20211003,0
SV20210981,0
SV20214579,0
SV20216055,0
SV20211218,0
SV20215850,0
SV20216761,0
SV20217894,0
SV20217504,0
SV20215188,0
SV20215091,0
SV20215605,0
SV20214978,0
SV20210908,0
SV20216878,0
SV20216067,0
SV20219692,0
SV20211789,0
SV20216254,0
SV20216017,0
SV20216718,0
SV20213148,0
SV20213423,0
SV20219110,0
SV20214545,0
SV20215894,0
SV20210984,0
SV20216315,0
SV20219945,0
SV20212031,0
SV20214212,0
SV20216525,0
SV20210312,0
SV20213477,0
SV20212430,0
SV20210367,0
SV20213611,0
SV20218336,0
SV20218943,0
SV20214708,0
SV20218650,0
SV20219373,0
SV20214220,0
SV20212170,0
SV20219146,0
SV20219859,0
SV20215962,0
SV20211184,0
SV20210918,0
SV20216375,0
SV20211274,0
SV20216321,0
SV20215638,0
SV20215300,0
SV20219504,0
SV20211821,0
SV20214886,0
SV20218645,0
SV20219629,0
SV20213745,0
SV20212663,0
SV20217400,0
SV20215762,0
SV20211211,0
SV20219025,0
SV20214483,0
SV20217863,0
SV20212040,0
SV20214644,0
SV20212843,0
SV20210725,0
SV20210947,0
SV20216274,0
SV20214786,0
SV20214241,0
SV20212313,0
SV20212095,0
SV20218742,0
SV20217098,0
SV20219162,0
SV20214977,0
SV20219282,0
SV20218637,0
SV20218812,0
SV20211307,0
SV20211907,0
SV20217031,0
SV20219528,0
SV20213077,0
SV20215983,0
SV20218142,0
SV20218743,0
SV20218423,0
SV20215435,0
SV20219705,0
SV20217480,0
SV20218707,0
SV20216121,0
SV20210381,0
SV20213843,0
SV20219001,0
SV20213349,0
SV20218567,0
SV20213816,0
SV20216772,0
SV20211229,0
SV20213544,0
SV20219433,0
SV20211244,0
SV20219960,0
SV20216631,0
SV20218559,0
SV20210339,0
SV20217745,0
SV20219669,0
SV20213612,0
SV20212097,0
SV20217486,0
SV20219558,0
SV20213386,0
SV20214511,0
SV20215725,0
SV20217116,0
SV20211145,0
SV20212276,0
SV20211629,0
SV20215150,0
SV20212113,0
SV20211268,0
SV20213387,0
SV20216459,0
SV20215583,0
SV20214300,0
SV20215207,0
SV20215186,0
SV20218532,0
SV20218984,0
SV20216943,0
SV20219115,0
SV20216215,0
SV20218004,0
SV20218376,0
SV20211910,0
SV20217073,0
SV20211318,0
SV20215393,0
SV20211293,0
SV20216150,0
SV20212870,0
SV20215369,0
SV20211037,0
SV20218909,0
SV20210660,0
SV20218575,0
SV20214506,0
SV20215333,0
SV20210244,0
SV20213322,0
SV20217545,0
SV20214566,0
SV20211765,0
SV20213264,0
SV20216556,0
SV20212037,0
SV20212327,0
SV20212188,0
SV20211725,0
SV20214239,0
SV20215342,0
SV20215357,0
SV20213223,0
SV20216578,0
SV20212323,0
SV20216829,0
SV20216287,0
SV20211704,0
SV20215555,0
SV20216650,0
SV20211390,0
SV20210847,0
SV20214022,0
SV20212665,0
SV20215607,0
SV20213152,0
SV20213831,0
SV20215746,0
SV20214412,0
SV20212718,0
SV20219686,0
SV20219141,0
SV20210185,0
SV20217353,0
SV20213019,0
SV20217703,0
SV20216796,0
SV20211657,0
SV20211078,0
SV20214285,0
SV20211799,0
SV20210568,0
SV20219990,0
SV20211713,0
SV20219795,0
SV20219557,0
SV20218789,0
SV20214014,0
SV20215039,0
SV20215976,0
SV20211851,0
SV20215614,0
SV20217659,0
SV20218669,0
SV20213257,0
SV20217418,0
SV20211759,0
SV20215630,0
SV20219351,0
SV20219122,0
SV20212928,0
SV20219196,0
SV20212019,0
SV20211550,0
SV20217441,0
SV20217036,0
SV20213756,0
SV20211520,0
SV20215038,0
SV20215409,0
SV20213790,0
SV20210205,0
SV20212293,0
SV20218816,0
SV20212803,0
SV20213255,0
SV20216085,0
SV20217007,0
SV20213011,0
SV20219298,0
SV20211144,0
SV20211577,0
SV20213212,0
SV20218017,0
SV20213163,0
SV20218036,0
SV20218597,0
SV20217977,0
SV20212014,0
SV20217710,0
SV20219749,0
SV20219914,0
SV20212580,0
SV20216978,0
SV20210562,0
SV20210073,0
SV20216983,0
SV20211937,0
SV20214766,0
SV20217104,0
SV20213622,0
SV20210711,0
SV20219305,0
SV20217489,0
SV20211535,0
SV20214375,0
SV20215360,0
SV20218579,0
SV20215601,0
SV20218430,0
SV20216795,0
SV20212590,0
SV20218306,0
SV20214233,0
SV20219489,0
SV20210979,0
SV20211433,0
SV20213436,0
SV20211652,0
SV20218572,0
SV20210807,0
SV20216082,0
SV20213091,0
SV20214869,0
SV20217737,0
SV20214134,0
SV20213321,0
SV20218106,0
SV20210514,0
SV20214827,0
SV20213025,0
SV20215459,0
SV20215812,0
SV20217541,0
SV20211114,0
SV20218349,0
SV20211369,0
SV20211948,0
SV20211967,0
SV20216492,0
SV20217095,0
SV20213056,0
SV20219809,0
SV20211069,0
SV20216767,0
SV20211613,0
SV20214071,0
SV20210351,0
SV20218247,0
SV20211978,0
SV20212339,0
SV20214191,0
SV20217389,0
SV20211407,0
SV20213464,0
SV20215348,0
SV20215058,0
SV20213955,0
SV20218773,0
SV20213460,0
SV20214911,0
SV20215306,0
SV20213164,0
SV20210742,0
SV20218918,0
SV20218763,0
SV20212007,0
SV20217467,0
SV20212024,0
SV20217983,0
SV20210596,0
SV20217722,0
SV20211258,0
SV20212286,0
SV20214745,0
SV20219715,0
SV20211837,0
SV20219357,0
SV20215363,0
SV20216544,0
SV20214101,0
SV20212207,0
SV20211472,0
SV20214312,0
SV20214948,0
SV20215714,0
SV20216026,0
SV20219155,0
SV20218272,0
SV20212292,0
SV20215595,0
SV20215604,0
SV20214230,0
SV20214252,0
SV20219784,0
SV20217570,0
SV20211824,0
SV20213042,0
SV20217890,0
SV20215567,0
SV20215936,0
SV20217357,0
SV20211298,0
SV20216399,0
SV20212444,0
SV20219123,0
SV20213405,0
SV20214547,0
SV20210430,0
SV20216475,0
SV20216107,0
SV20213260,0
SV20219370,0
SV20214144,0
SV20210142,0
SV20214555,0
SV20214893,0
SV20213314,0
SV20215244,0
SV20213855,0
SV20213060,0
SV20216217,0
SV20218794,0
SV20219425,0
